"previous_6M_green","field_season_dead","predictions"
28.8259090909091,76.7585858585859,0.426108854633388
29.4529292929293,76.7585858585859,0.432852425328757
30.0799494949495,76.7585858585859,0.439702679002617
30.7069696969697,76.7585858585859,0.446661300597204
31.3339898989899,76.7585858585859,0.453730001414649
31.9610101010101,76.7585858585859,0.460910519810179
32.5880303030303,76.7585858585859,0.468204621809248
33.2150505050505,76.7585858585859,0.475614102012296
33.8420707070707,76.7585858585859,0.48314078404842
34.4690909090909,76.7585858585859,0.490786521025107
35.0961111111111,76.7585858585859,0.498553195942907
35.7231313131313,76.7585858585859,0.506442722054215
36.3501515151515,76.7585858585859,0.514457043625805
36.9771717171717,76.7585858585859,0.522598136204824
37.6041919191919,76.7585858585859,0.530868006831239
38.2312121212121,76.7585858585859,0.539268694491039
38.8582323232323,76.7585858585859,0.547802270478193
39.4852525252525,76.7585858585859,0.556470838727603
40.1122727272727,76.7585858585859,0.565276536102641
40.7392929292929,76.7585858585859,0.574221533182402
41.3663131313131,76.7585858585859,0.583308034954705
41.9933333333333,76.7585858585859,0.592538281256793
42.6203535353535,76.7585858585859,0.601914546110922
43.2473737373737,76.7585858585859,0.611439138300489
43.8743939393939,76.7585858585859,0.621114402684459
44.5014141414141,76.7585858585859,0.630942720709604
45.1284343434343,76.7585858585859,0.640926510791151
45.7554545454545,76.7585858585859,0.651068228691815
46.3824747474747,76.7585858585859,0.661370368711961
47.009494949495,76.7585858585859,0.671835464349111
47.6365151515152,76.7585858585859,0.682466089171787
48.2635353535354,76.7585858585859,0.69326485774431
48.8905555555556,76.7585858585859,0.704234426112983
49.5175757575758,76.7585858585859,0.715377492686168
50.144595959596,76.7585858585859,0.726696799228228
50.7716161616162,76.7585858585859,0.738195131648996
51.3986363636364,76.7585858585859,0.749875320040169
52.0256565656566,76.7585858585859,0.761740239221411
52.6526767676768,76.7585858585859,0.773792810069643
53.279696969697,76.7585858585859,0.786036000581933
53.9067171717172,76.7585858585859,0.798472826583693
54.5337373737374,76.7585858585859,0.81110635261607
55.1607575757576,76.7585858585859,0.823939692767543
55.7877777777778,76.7585858585859,0.836976011597326
56.414797979798,76.7585858585859,0.850218524927392
57.0418181818182,76.7585858585859,0.863670499880499
57.6688383838384,76.7585858585859,0.877335255545006
58.2958585858586,76.7585858585859,0.891216163806152
58.9228787878788,76.7585858585859,0.905316650150015
59.549898989899,76.7585858585859,0.919640194451877
60.1769191919192,76.7585858585859,0.934190331932084
60.8039393939394,76.7585858585859,0.948970654054939
61.4309595959596,76.7585858585859,0.963984808705146
62.0579797979798,76.7585858585859,0.97923650016144
62.685,76.7585858585859,0.994729491324698
0.61,77.5680808080808,0.203946059827131
1.2370202020202,77.5680808080808,0.2071739894827
1.8640404040404,77.5680808080808,0.210453009670453
2.49106060606061,77.5680808080808,0.213783930729173
3.11808080808081,77.5680808080808,0.217167576539622
3.74510101010101,77.5680808080808,0.220604784686212
4.37212121212121,77.5680808080808,0.224096406412723
4.99914141414141,77.5680808080808,0.227643306478123
5.62616161616162,77.5680808080808,0.231246362963601
6.25318181818182,77.5680808080808,0.23490646687281
6.88020202020202,77.5680808080808,0.238624522105465
7.50722222222222,77.5680808080808,0.242401445842265
8.13424242424242,77.5680808080808,0.246238168995729
8.76126262626263,77.5680808080808,0.250135636354881
9.38828282828283,77.5680808080808,0.254094807124146
10.015303030303,77.5680808080808,0.258116655226383
10.6423232323232,77.5680808080808,0.262202169678039
11.2693434343434,77.5680808080808,0.26635235500112
11.8963636363636,77.5680808080808,0.270568231632057
12.5233838383838,77.5680808080808,0.274850836275943
13.150404040404,77.5680808080808,0.279201222222019
13.7774242424242,77.5680808080808,0.283620459508452
14.4044444444444,77.5680808080808,0.288109635183779
15.0314646464646,77.5680808080808,0.292669853550187
15.6584848484848,77.5680808080808,0.297302236343082
16.2855050505051,77.5680808080808,0.302007922960054
16.9125252525253,77.5680808080808,0.306788070735323
17.5395454545455,77.5680808080808,0.311643855222197
18.1665656565657,77.5680808080808,0.3165764705059
18.7935858585859,77.5680808080808,0.321587129525025
19.4206060606061,77.5680808080808,0.326677064422446
20.0476262626263,77.5680808080808,0.331847527018777
20.6746464646465,77.5680808080808,0.33709978923881
21.3016666666667,77.5680808080808,0.342435143455351
21.9286868686869,77.5680808080808,0.34785490286942
22.5557070707071,77.5680808080808,0.353360401892997
23.1827272727273,77.5680808080808,0.358952996665168
23.8097474747475,77.5680808080808,0.364634065228777
24.4367676767677,77.5680808080808,0.37040500781599
25.0637878787879,77.5680808080808,0.376267247186579
25.6908080808081,77.5680808080808,0.382222228792263
26.3178282828283,77.5680808080808,0.388271420945602
26.9448484848485,77.5680808080808,0.394416314923679
27.5718686868687,77.5680808080808,0.40065842519569
28.1988888888889,77.5680808080808,0.406999289628036
28.8259090909091,77.5680808080808,0.413440469902218
29.4529292929293,77.5680808080808,0.419983551574414
30.0799494949495,77.5680808080808,0.426630144497968
30.7069696969697,77.5680808080808,0.433381883521118
31.3339898989899,77.5680808080808,0.440240429068304
31.9610101010101,77.5680808080808,0.447207467812768
32.5880303030303,77.5680808080808,0.454284713275325
33.2150505050505,77.5680808080808,0.461473906702237
33.8420707070707,77.5680808080808,0.468776817505386
34.4690909090909,77.5680808080808,0.476195243698641
35.0961111111111,77.5680808080808,0.483731012300201
35.7231313131313,77.5680808080808,0.491385979680711
36.3501515151515,77.5680808080808,0.499162032303125
36.9771717171717,77.5680808080808,0.507061086980792
37.6041919191919,77.5680808080808,0.515085091083586
38.2312121212121,77.5680808080808,0.523236022977639
38.8582323232323,77.5680808080808,0.531515892376529
39.4852525252525,77.5680808080808,0.539926740664343
40.1122727272727,77.5680808080808,0.548470641174659
40.7392929292929,77.5680808080808,0.557149699954398
41.3663131313131,77.5680808080808,0.565966056436219
41.9933333333333,77.5680808080808,0.574921883866118
42.6203535353535,77.5680808080808,0.58401938865877
43.2473737373737,77.5680808080808,0.593260810956529
43.8743939393939,77.5680808080808,0.602648425904776
44.5014141414141,77.5680808080808,0.612184544148929
45.1284343434343,77.5680808080808,0.621871512203773
45.7554545454545,77.5680808080808,0.631711712821227
46.3824747474747,77.5680808080808,0.64170756614512
47.009494949495,77.5680808080808,0.651861530351093
47.6365151515152,77.5680808080808,0.662176102494454
48.2635353535354,77.5680808080808,0.672653819407496
48.8905555555556,77.5680808080808,0.683297258171214
49.5175757575758,77.5680808080808,0.694109036969224
50.144595959596,77.5680808080808,0.705091816052148
50.7716161616162,77.5680808080808,0.71624829850362
51.3986363636364,77.5680808080808,0.727581230275592
52.0256565656566,77.5680808080808,0.739093400718201
52.6526767676768,77.5680808080808,0.750787643869543
53.279696969697,77.5680808080808,0.76266683948696
53.9067171717172,77.5680808080808,0.774733913734182
54.5337373737374,77.5680808080808,0.786991840042336
55.1607575757576,77.5680808080808,0.799443639916818
55.7877777777778,77.5680808080808,0.812092383833248
56.414797979798,77.5680808080808,0.824941192005937
57.0418181818182,77.5680808080808,0.837993234424794
57.6688383838384,77.5680808080808,0.851251731500367
58.2958585858586,77.5680808080808,0.864719954870416
58.9228787878788,77.5680808080808,0.87840122817996
59.549898989899,77.5680808080808,0.892298927846216
60.1769191919192,77.5680808080808,0.90641648398603
60.8039393939394,77.5680808080808,0.920757381288051
61.4309595959596,77.5680808080808,0.93532515918393
62.0579797979798,77.5680808080808,0.950123411822728
62.685,77.5680808080808,0.965155790232792
0.61,78.3775757575758,0.197738819985152
1.2370202020202,78.3775757575758,0.200868505361905
1.8640404040404,78.3775757575758,0.204047726295044
2.49106060606061,78.3775757575758,0.207277268460131
3.11808080808081,78.3775757575758,0.210557930662544
3.74510101010101,78.3775757575758,0.213890524994232
4.37212121212121,78.3775757575758,0.217275876790781
4.99914141414141,78.3775757575758,0.220714824491619
5.62616161616162,78.3775757575758,0.224208219452925
6.25318181818182,78.3775757575758,0.227756925560037
6.88020202020202,78.3775757575758,0.231361819201856
7.50722222222222,78.3775757575758,0.235023789644049
8.13424242424242,78.3775757575758,0.238743739466167
8.76126262626263,78.3775757575758,0.242522584701925
9.38828282828283,78.3775757575758,0.246361255361696
10.015303030303,78.3775757575758,0.250260695726319
10.6423232323232,78.3775757575758,0.254221864710841
11.2693434343434,78.3775757575758,0.258245736263944
11.8963636363636,78.3775757575758,0.262333299764367
12.5233838383838,78.3775757575758,0.266485560364364
13.150404040404,78.3775757575758,0.270703539295588
13.7774242424242,78.3775757575758,0.274988274028853
14.4044444444444,78.3775757575758,0.279340818527617
15.0314646464646,78.3775757575758,0.283762243483865
15.6584848484848,78.3775757575758,0.288253636492207
16.2855050505051,78.3775757575758,0.292816102271878
16.9125252525253,78.3775757575758,0.297450762932827
17.5395454545455,78.3775757575758,0.302158758249581
18.1665656565657,78.3775757575758,0.306941245964554
18.7935858585859,78.3775757575758,0.311799402099708
19.4206060606061,78.3775757575758,0.316734421296796
20.0476262626263,78.3775757575758,0.321747517276402
20.6746464646465,78.3775757575758,0.326839923251404
21.3016666666667,78.3775757575758,0.332012892260346
21.9286868686869,78.3775757575758,0.337267697536064
22.5557070707071,78.3775757575758,0.342605632876782
23.1827272727273,78.3775757575758,0.348028013146554
23.8097474747475,78.3775757575758,0.353536174446532
24.4367676767677,78.3775757575758,0.359131474391844
25.0637878787879,78.3775757575758,0.364815292439583
25.6908080808081,78.3775757575758,0.370589030048142
26.3178282828283,78.3775757575758,0.376454110840969
26.9448484848485,78.3775757575758,0.382411980707093
27.5718686868687,78.3775757575758,0.388464108021791
28.1988888888889,78.3775757575758,0.394611983845431
28.8259090909091,78.3775757575758,0.400857122328655
29.4529292929293,78.3775757575758,0.407201060770139
30.0799494949495,78.3775757575758,0.413645360026223
30.7069696969697,78.3775757575758,0.420191605187404
31.3339898989899,78.3775757575758,0.426841406141954
31.9610101010101,78.3775757575758,0.433596398228041
32.5880303030303,78.3775757575758,0.440458242814289
33.2150505050505,78.3775757575758,0.44742862815092
33.8420707070707,78.3775757575758,0.454509269796536
34.4690909090909,78.3775757575758,0.46170191104121
35.0961111111111,78.3775757575758,0.469008323296571
35.7231313131313,78.3775757575758,0.476430306433337
36.3501515151515,78.3775757575758,0.483969689498653
36.9771717171717,78.3775757575758,0.491628330966323
37.6041919191919,78.3775757575758,0.49940811893667
38.2312121212121,78.3775757575758,0.507310971562876
38.8582323232323,78.3775757575758,0.515338837391495
39.4852525252525,78.3775757575758,0.523493695675672
40.1122727272727,78.3775757575758,0.531777556645639
40.7392929292929,78.3775757575758,0.540192462249316
41.3663131313131,78.3775757575758,0.548740486804247
41.9933333333333,78.3775757575758,0.557423737412177
42.6203535353535,78.3775757575758,0.56624435333402
43.2473737373737,78.3775757575758,0.575204506531843
43.8743939393939,78.3775757575758,0.584306402905397
44.5014141414141,78.3775757575758,0.593552282774005
45.1284343434343,78.3775757575758,0.602944421234647
45.7554545454545,78.3775757575758,0.612485128518533
46.3824747474747,78.3775757575758,0.622176751110735
47.009494949495,78.3775757575758,0.632021672370613
47.6365151515152,78.3775757575758,0.642022313353866
48.2635353535354,78.3775757575758,0.652181133682532
48.8905555555556,78.3775757575758,0.662500632002362
49.5175757575758,78.3775757575758,0.672983346810733
50.144595959596,78.3775757575758,0.683631857391697
50.7716161616162,78.3775757575758,0.69444878455866
51.3986363636364,78.3775757575758,0.705436790688621
52.0256565656566,78.3775757575758,0.716598580235911
52.6526767676768,78.3775757575758,0.72793690098271
53.279696969697,78.3775757575758,0.739454545038947
53.9067171717172,78.3775757575758,0.751154349508527
54.5337373737374,78.3775757575758,0.76303919732414
55.1607575757576,78.3775757575758,0.775112018029568
55.7877777777778,78.3775757575758,0.787375788648373
56.414797979798,78.3775757575758,0.799833534428982
57.0418181818182,78.3775757575758,0.812488328880459
57.6688383838384,78.3775757575758,0.825343294397923
58.2958585858586,78.3775757575758,0.838401603044568
58.9228787878788,78.3775757575758,0.851666477307973
59.549898989899,78.3775757575758,0.865141190841751
60.1769191919192,78.3775757575758,0.878829069364765
60.8039393939394,78.3775757575758,0.892733491506745
61.4309595959596,78.3775757575758,0.906857888974283
62.0579797979798,78.3775757575758,0.921205746526022
62.685,78.3775757575758,0.935780604068727
0.61,79.1870707070707,0.191587931608341
1.2370202020202,79.1870707070707,0.194620264601741
1.8640404040404,79.1870707070707,0.197700592292337
2.49106060606061,79.1870707070707,0.200829675916369
3.11808080808081,79.1870707070707,0.204008289431475
3.74510101010101,79.1870707070707,0.207237219668571
4.37212121212121,79.1870707070707,0.210517266290252
4.99914141414141,79.1870707070707,0.213849241655344
5.62616161616162,79.1870707070707,0.217233970637634
6.25318181818182,79.1870707070707,0.220672290250335
6.88020202020202,79.1870707070707,0.224165049621288
7.50722222222222,79.1870707070707,0.227713110354549
8.13424242424242,79.1870707070707,0.231317346953917
8.76126262626263,79.1870707070707,0.234978646958849
9.38828282828283,79.1870707070707,0.238697911450699
10.015303030303,79.1870707070707,0.242476055337389
10.6423232323232,79.1870707070707,0.246314007705835
11.2693434343434,79.1870707070707,0.25021271220895
11.8963636363636,79.1870707070707,0.254173127449733
12.5233838383838,79.1870707070707,0.25819622731405
13.150404040404,79.1870707070707,0.262283001266992
13.7774242424242,79.1870707070707,0.266434454507676
14.4044444444444,79.1870707070707,0.270651608214845
15.0314646464646,79.1870707070707,0.274935499775402
15.6584848484848,79.1870707070707,0.279287182953107
16.2855050505051,79.1870707070707,0.283707728103657
16.9125252525253,79.1870707070707,0.288198222432512
17.5395454545455,79.1870707070707,0.29275977026023
18.1665656565657,79.1870707070707,0.297393493316343
18.7935858585859,79.1870707070707,0.30210053104133
19.4206060606061,79.1870707070707,0.306882040916268
20.0476262626263,79.1870707070707,0.311739198907597
20.6746464646465,79.1870707070707,0.316673199867721
21.3016666666667,79.1870707070707,0.321685257858012
21.9286868686869,79.1870707070707,0.326776606505966
22.5557070707071,79.1870707070707,0.331948499364759
23.1827272727273,79.1870707070707,0.337202210398118
23.8097474747475,79.1870707070707,0.342539034146268
24.4367676767677,79.1870707070707,0.347960285994191
25.0637878787879,79.1870707070707,0.353467302489416
25.6908080808081,79.1870707070707,0.359061441496396
26.3178282828283,79.1870707070707,0.36474408235517
26.9448484848485,79.1870707070707,0.370516625978764
27.5718686868687,79.1870707070707,0.37638049506699
28.1988888888889,79.1870707070707,0.382337134299108
28.8259090909091,79.1870707070707,0.388388010726399
29.4529292929293,79.1870707070707,0.394534613828136
30.0799494949495,79.1870707070707,0.400778455908467
30.7069696969697,79.1870707070707,0.407121072751867
31.3339898989899,79.1870707070707,0.413564024169221
31.9610101010101,79.1870707070707,0.420108894629667
32.5880303030303,79.1870707070707,0.426757293823087
33.2150505050505,79.1870707070707,0.433510857484782
33.8420707070707,79.1870707070707,0.440371247808976
34.4690909090909,79.1870707070707,0.44734015385874
35.0961111111111,79.1870707070707,0.454419291943956
35.7231313131313,79.1870707070707,0.461610405948337
36.3501515151515,79.1870707070707,0.46891526802446
36.9771717171717,79.1870707070707,0.476335678836211
37.6041919191919,79.1870707070707,0.483873467752429
38.2312121212121,79.1870707070707,0.491530493259986
38.8582323232323,79.1870707070707,0.499308643293701
39.4852525252525,79.1870707070707,0.507209835539826
40.1122727272727,79.1870707070707,0.515236017698121
40.7392929292929,79.1870707070707,0.523389168199419
41.3663131313131,79.1870707070707,0.531671296837283
41.9933333333333,79.1870707070707,0.54008444516969
42.6203535353535,79.1870707070707,0.548630685913437
43.2473737373737,79.1870707070707,0.557312123469267
43.8743939393939,79.1870707070707,0.566130895119941
44.5014141414141,79.1870707070707,0.575089171497128
45.1284343434343,79.1870707070707,0.584189156928358
45.7554545454545,79.1870707070707,0.593433089782501
46.3824747474747,79.1870707070707,0.602823243554574
47.009494949495,79.1870707070707,0.612361927466861
47.6365151515152,79.1870707070707,0.622051487265401
48.2635353535354,79.1870707070707,0.631894306062925
48.8905555555556,79.1870707070707,0.641892804781995
49.5175757575758,79.1870707070707,0.652049442957173
50.144595959596,79.1870707070707,0.662366719640981
50.7716161616162,79.1870707070707,0.672847174123475
51.3986363636364,79.1870707070707,0.683493385965424
52.0256565656566,79.1870707070707,0.694307975496066
52.6526767676768,79.1870707070707,0.705293605024726
53.279696969697,79.1870707070707,0.716452979809612
53.9067171717172,79.1870707070707,0.727788848703324
54.5337373737374,79.1870707070707,0.739304004961686
55.1607575757576,79.1870707070707,0.751001287001727
55.7877777777778,79.1870707070707,0.762883579243344
56.414797979798,79.1870707070707,0.774953812831208
57.0418181818182,79.1870707070707,0.787214965669428
57.6688383838384,79.1870707070707,0.79967006302751
58.2958585858586,79.1870707070707,0.812322178298057
58.9228787878788,79.1870707070707,0.825174433729546
59.549898989899,79.1870707070707,0.838230001144915
60.1769191919192,79.1870707070707,0.851492102812799
60.8039393939394,79.1870707070707,0.864964012266851
61.4309595959596,79.1870707070707,0.878649054466571
62.0579797979798,79.1870707070707,0.892550605773266
62.685,79.1870707070707,0.906672095980918
0.61,79.9965656565657,0.185507953861671
1.2370202020202,79.9965656565657,0.188444056800466
1.8640404040404,79.9965656565657,0.19142663134109
2.49106060606061,79.9965656565657,0.194456414562211
3.11808080808081,79.9965656565657,0.197534155860185
3.74510101010101,79.9965656565657,0.200660617096116
4.37212121212121,79.9965656565657,0.20383657255558
4.99914141414141,79.9965656565657,0.207062808817472
5.62616161616162,79.9965656565657,0.21034012457849
6.25318181818182,79.9965656565657,0.213669330289519
6.88020202020202,79.9965656565657,0.217051248131615
7.50722222222222,79.9965656565657,0.220486712366125
8.13424242424242,79.9965656565657,0.223976569744768
8.76126262626263,79.9965656565657,0.227521679641236
9.38828282828283,79.9965656565657,0.231122914541375
10.015303030303,79.9965656565657,0.234781160318817
10.6423232323232,79.9965656565657,0.238497316576218
11.2693434343434,79.9965656565657,0.242272297019989
11.8963636363636,79.9965656565657,0.246107029832191
12.5233838383838,79.9965656565657,0.25000245799275
13.150404040404,79.9965656565657,0.253959539566423
13.7774242424242,79.9965656565657,0.257979247852674
14.4044444444444,79.9965656565657,0.262062571623486
15.0314646464646,79.9965656565657,0.266210515344644
15.6584848484848,79.9965656565657,0.27042409933907
16.2855050505051,79.9965656565657,0.274704359995092
16.9125252525253,79.9965656565657,0.279052350016072
17.5395454545455,79.9965656565657,0.283469138677332
18.1665656565657,79.9965656565657,0.287955812110701
18.7935858585859,79.9965656565657,0.292513473596901
19.4206060606061,79.9965656565657,0.297143243884741
20.0476262626263,79.9965656565657,0.301846261621768
20.6746464646465,79.9965656565657,0.306623683742151
21.3016666666667,79.9965656565657,0.311476685779439
21.9286868686869,79.9965656565657,0.316406462212377
22.5557070707071,79.9965656565657,0.321414226813061
23.1827272727273,79.9965656565657,0.326501213116412
23.8097474747475,79.9965656565657,0.331668674580861
24.4367676767677,79.9965656565657,0.336917884848097
25.0637878787879,79.9965656565657,0.342250138050768
25.6908080808081,79.9965656565657,0.347666748961961
26.3178282828283,79.9965656565657,0.353169053148828
26.9448484848485,79.9965656565657,0.3587584070669
27.5718686868687,79.9965656565657,0.364436188267092
28.1988888888889,79.9965656565657,0.37020379558226
28.8259090909091,79.9965656565657,0.376062649507315
29.4529292929293,79.9965656565657,0.38201419225341
30.0799494949495,79.9965656565657,0.388059888132238
30.7069696969697,79.9965656565657,0.394201224190675
31.3339898989899,79.9965656565657,0.40043971073954
31.9610101010101,79.9965656565657,0.406776881965382
32.5880303030303,79.9965656565657,0.413214296475124
33.2150505050505,79.9965656565657,0.419753538094563
33.8420707070707,79.9965656565657,0.426396216268756
34.4690909090909,79.9965656565657,0.433143966458934
35.0961111111111,79.9965656565657,0.439998450508469
35.7231313131313,79.9965656565657,0.446961356959517
36.3501515151515,79.9965656565657,0.454034401725998
36.9771717171717,79.9965656565657,0.461219328328343
37.6041919191919,79.9965656565657,0.468517908080993
38.2312121212121,79.9965656565657,0.475931940492373
38.8582323232323,79.9965656565657,0.483463253584334
39.4852525252525,79.9965656565657,0.491113704186007
40.1122727272727,79.9965656565657,0.498885178187564
40.7392929292929,79.9965656565657,0.50677959123501
41.3663131313131,79.9965656565657,0.514798889341793
41.9933333333333,79.9965656565657,0.522945049277744
42.6203535353535,79.9965656565657,0.531220077982697
43.2473737373737,79.9965656565657,0.539626013074957
43.8743939393939,79.9965656565657,0.548164924011342
44.5014141414141,79.9965656565657,0.556838912539265
45.1284343434343,79.9965656565657,0.565650113032673
45.7554545454545,79.9965656565657,0.574600692826564
46.3824747474747,79.9965656565657,0.583692853267362
47.009494949495,79.9965656565657,0.59292883029497
47.6365151515152,79.9965656565657,0.602310895213975
48.2635353535354,79.9965656565657,0.611841355509839
48.8905555555556,79.9965656565657,0.621522555277968
49.5175757575758,79.9965656565657,0.631356876000437
50.144595959596,79.9965656565657,0.641346737423183
50.7716161616162,79.9965656565657,0.651494598252759
51.3986363636364,79.9965656565657,0.661802956188452
52.0256565656566,79.9965656565657,0.672274348404244
52.6526767676768,79.9965656565657,0.68291135272198
53.279696969697,79.9965656565657,0.693716588549421
53.9067171717172,79.9965656565657,0.704692717505265
54.5337373737374,79.9965656565657,0.715842444202316
55.1607575757576,79.9965656565657,0.727168516981403
55.7877777777778,79.9965656565657,0.738673728726342
56.414797979798,79.9965656565657,0.750360917562925
57.0418181818182,79.9965656565657,0.762232966892489
57.6688383838384,79.9965656565657,0.774292805978643
58.2958585858586,79.9965656565657,0.786543410680923
58.9228787878788,79.9965656565657,0.798987804164313
59.549898989899,79.9965656565657,0.811629057595032
60.1769191919192,79.9965656565657,0.824470290984115
60.8039393939394,79.9965656565657,0.837514673980743
61.4309595959596,79.9965656565657,0.850765426027958
62.0579797979798,79.9965656565657,0.864225816339388
62.685,79.9965656565657,0.877899165865675
0.61,80.8060606060606,0.179513183995652
1.2370202020202,80.8060606060606,0.182354405496457
1.8640404040404,80.8060606060606,0.185240596849153
2.49106060606061,80.8060606060606,0.18817247131339
3.11808080808081,80.8060606060606,0.191150754068459
3.74510101010101,80.8060606060606,0.19417618235559
4.37212121212121,80.8060606060606,0.197249505438987
4.99914141414141,80.8060606060606,0.200371484478906
5.62616161616162,80.8060606060606,0.203542892361817
6.25318181818182,80.8060606060606,0.206764513348532
6.88020202020202,80.8060606060606,0.210037143050971
7.50722222222222,80.8060606060606,0.213361588770964
8.13424242424242,80.8060606060606,0.21673866989708
8.76126262626263,80.8060606060606,0.220169218031982
9.38828282828283,80.8060606060606,0.223654077466755
10.015303030303,80.8060606060606,0.22719410544764
10.6423232323232,80.8060606060606,0.230790172506247
11.2693434343434,80.8060606060606,0.234443162822166
11.8963636363636,80.8060606060606,0.238153974582853
12.5233838383838,80.8060606060606,0.241923520295431
13.150404040404,80.8060606060606,0.245752727064378
13.7774242424242,80.8060606060606,0.249642536736565
14.4044444444444,80.8060606060606,0.253593906131379
15.0314646464646,80.8060606060606,0.257607807254858
15.6584848484848,80.8060606060606,0.261685227457749
16.2855050505051,80.8060606060606,0.265827169637041
16.9125252525253,80.8060606060606,0.270034652477532
17.5395454545455,80.8060606060606,0.274308710700447
18.1665656565657,80.8060606060606,0.278650395338796
18.7935858585859,80.8060606060606,0.283060774020307
19.4206060606061,80.8060606060606,0.287540931276304
20.0476262626263,80.8060606060606,0.292091968958447
20.6746464646465,80.8060606060606,0.296715006614077
21.3016666666667,80.8060606060606,0.301411181788864
21.9286868686869,80.8060606060606,0.306181650361459
22.5557070707071,80.8060606060606,0.311027586880385
23.1827272727273,80.8060606060606,0.315950185018348
23.8097474747475,80.8060606060606,0.320950657727728
24.4367676767677,80.8060606060606,0.326030237491929
25.0637878787879,80.8060606060606,0.331190176623144
25.6908080808081,80.8060606060606,0.336431747406998
26.3178282828283,80.8060606060606,0.341756242251212
26.9448484848485,80.8060606060606,0.347164973776868
27.5718686868687,80.8060606060606,0.352659275018728
28.1988888888889,80.8060606060606,0.358240499605759
28.8259090909091,80.8060606060606,0.363910022128962
29.4529292929293,80.8060606060606,0.369669238193813
30.0799494949495,80.8060606060606,0.375519564792138
30.7069696969697,80.8060606060606,0.381462440916249
31.3339898989899,80.8060606060606,0.387499328070618
31.9610101010101,80.8060606060606,0.393631710863891
32.5880303030303,80.8060606060606,0.399861097535932
33.2150505050505,80.8060606060606,0.406189020730524
33.8420707070707,80.8060606060606,0.412617037882807
34.4690909090909,80.8060606060606,0.419146731603376
35.0961111111111,80.8060606060606,0.425779710032414
35.7231313131313,80.8060606060606,0.432517607146106
36.3501515151515,80.8060606060606,0.439362083407871
36.9771717171717,80.8060606060606,0.446314825995522
37.6041919191919,80.8060606060606,0.453377548982707
38.2312121212121,80.8060606060606,0.460551993725956
38.8582323232323,80.8060606060606,0.467839929173803
39.4852525252525,80.8060606060606,0.475243152151141
40.1122727272727,80.8060606060606,0.482763487604785
40.7392929292929,80.8060606060606,0.49040278927581
41.3663131313131,80.8060606060606,0.498162940291397
41.9933333333333,80.8060606060606,0.506045853541201
42.6203535353535,80.8060606060606,0.51405347110993
43.2473737373737,80.8060606060606,0.522187764769368
43.8743939393939,80.8060606060606,0.530450737100941
44.5014141414141,80.8060606060606,0.538844421933185
45.1284343434343,80.8060606060606,0.547370884666827
45.7554545454545,80.8060606060606,0.556032222598496
46.3824747474747,80.8060606060606,0.564830565937155
47.009494949495,80.8060606060606,0.573768078367338
47.6365151515152,80.8060606060606,0.582846957795443
48.2635353535354,80.8060606060606,0.592069437139539
48.8905555555556,80.8060606060606,0.601437784744574
49.5175757575758,80.8060606060606,0.610954305133996
50.144595959596,80.8060606060606,0.620621339858608
50.7716161616162,80.8060606060606,0.630441268170794
51.3986363636364,80.8060606060606,0.640416507055608
52.0256565656566,80.8060606060606,0.650549511697154
52.6526767676768,80.8060606060606,0.66084277661385
53.279696969697,80.8060606060606,0.671298836566159
53.9067171717172,80.8060606060606,0.681920267161419
54.5337373737374,80.8060606060606,0.692709685611699
55.1607575757576,80.8060606060606,0.703669751444006
55.7877777777778,80.8060606060606,0.714803167288904
56.414797979798,80.8060606060606,0.726112679556922
57.0418181818182,80.8060606060606,0.737601078471034
57.6688383838384,80.8060606060606,0.749271198634427
58.2958585858586,80.8060606060606,0.761125919740445
58.9228787878788,80.8060606060606,0.77316816725919
59.549898989899,80.8060606060606,0.785400913110812
60.1769191919192,80.8060606060606,0.79782717648184
60.8039393939394,80.8060606060606,0.810450024592868
61.4309595959596,80.8060606060606,0.823272572849241
62.0579797979798,80.8060606060606,0.836297984818535
62.685,80.8060606060606,0.849529474133433
0.61,81.6155555555555,0.173617056685438
1.2370202020202,81.6155555555555,0.176364958000436
1.8640404040404,81.6155555555555,0.179156352128335
2.49106060606061,81.6155555555555,0.181991928901707
3.11808080808081,81.6155555555555,0.184872389681259
3.74510101010101,81.6155555555555,0.187798447493466
4.37212121212121,81.6155555555555,0.190770826992877
4.99914141414141,81.6155555555555,0.193790264339371
5.62616161616162,81.6155555555555,0.196857507033887
6.25318181818182,81.6155555555555,0.199973313578118
6.88020202020202,81.6155555555555,0.203138453452037
7.50722222222222,81.6155555555555,0.206353707441569
8.13424242424242,81.6155555555555,0.209619868022391
8.76126262626263,81.6155555555555,0.212937739483095
9.38828282828283,81.6155555555555,0.216308138383949
10.015303030303,81.6155555555555,0.219731893814861
10.6423232323232,81.6155555555555,0.223209847714748
11.2693434343434,81.6155555555555,0.226742855222239
11.8963636363636,81.6155555555555,0.23033178502374
12.5233838383838,81.6155555555555,0.23397751965499
13.150404040404,81.6155555555555,0.237680955769635
13.7774242424242,81.6155555555555,0.241443004279498
14.4044444444444,81.6155555555555,0.245264590577144
15.0314646464646,81.6155555555555,0.249146654742981
15.6584848484848,81.6155555555555,0.253090151698129
16.2855050505051,81.6155555555555,0.25709605139933
16.9125252525253,81.6155555555555,0.261165339072586
17.5395454545455,81.6155555555555,0.265299015453608
18.1665656565657,81.6155555555555,0.269498097054126
18.7935858585859,81.6155555555555,0.273763616435536
19.4206060606061,81.6155555555555,0.27809662250763
